date,amount,merchant,category,source,memo
2025-09-04,89.15,Verizon,Utilities,Checking,Phone bill
2025-09-03,15.0,Netflix,Subscription,Credit Card,Monthly plan
2025-09-03,61.98,Exxon,Gas,Credit Card,Fuel refill
2025-09-02,32.97,Local Restaurant,Dining,Checking,Dining
2025-09-02,4.71,Starbucks,Coffee,Credit Card,Coffee
2025-09-02,61.59,Target,Groceries,Checking,Groceries
2025-09-02,44.51,Exxon,Gas,Checking,Fuel refill
2025-09-02,50.49,Target,Groceries,Checking,Groceries
2025-09-02,9.99,Spotify,Subscription,Credit Card,Music subscription (duplicate)
2025-09-02,1500.0,Unfamiliar Merchant XYZ,Other,Credit Card,Potential fraud
2025-09-01,9.99,Spotify,Subscription,Credit Card,Music subscription
2025-09-01,600.0,Designer Clothing Outlet,Clothing,Credit Card,Luxury clothing
2025-09-01,5.97,Starbucks,Coffee,Credit Card,Coffee
2025-08-31,19.88,Local Restaurant,Dining,Checking,Dining
2025-08-30,18.58,Uber Eats,Food Delivery,Checking,Delivery
2025-08-30,3.29,Starbucks,Coffee,Credit Card,Coffee
2025-08-30,120.19,PSEG,Utilities,Credit Card,Electric bill
2025-08-30,70.74,Verizon,Utilities,Credit Card,Phone bill
2025-08-29,72.75,Whole Foods,Groceries,Credit Card,Groceries
2025-08-29,93.38,Amazon,Shopping,Credit Card,Shopping
2025-08-27,18.1,Uber Eats,Food Delivery,Checking,Delivery
2025-08-26,8.39,Starbucks,Coffee,Checking,Coffee
2025-08-26,15.03,DoorDash,Food Delivery,Checking,Delivery
2025-08-26,280.99,Apple Store,Electronics,Checking,Purchase
2025-08-24,109.26,Verizon,Utilities,Checking,Phone bill
2025-08-24,77.34,Exxon,Gas,Checking,Fuel refill
2025-08-24,6.58,Starbucks,Coffee,Checking,Coffee
2025-08-23,298.24,Best Buy,Electronics,Credit Card,Electronics
2025-08-22,87.5,Walmart,Groceries,Checking,Groceries
2025-08-22,57.94,Local Restaurant,Dining,Checking,Dining
2025-08-22,125.71,H&M,Clothing,Credit Card,Clothing
2025-08-20,3.36,Starbucks,Coffee,Credit Card,Coffee
2025-08-20,3.64,Dunkin,Coffee,Credit Card,Coffee
2025-08-20,126.61,PSEG,Utilities,Credit Card,Electric bill
2025-08-19,55.03,Apple Store,Electronics,Checking,Purchase
